351;8013826000002;14;20240408;5416;01T;8001120034007;EN;8013826000002;14;;;;;;;;;03503411203;VA;;;;;;;;;8001120029577;92;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ordine lubex-123707;;;;;;;;;;;;;;;;;;;;;;20240408;00005416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
351;8013826000002;14;20240408;5416;02D;000001;;;;;034607;SA;8715347217524;EN;8715347217524;;;DY BICI AVENGERS 16' N08      C;;+;1;PCE;;;;;;;;;AAA;;9.75;;;KGM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
351;8013826000002;14;20240408;5416;02D;000002;;;;;034606;SA;8715347217517;EN;8715347217517;;;DY BICI SPIDERMAN 16' N08;;+;1;PCE;;;;;;;;;AAA;;9.75;;;KGM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
351;8013826000002;14;20240408;5416;02D;000003;;;;;034611;SA;8715347217623;EN;8715347217623;;;DY BICI PRINCESS 16' N08      C;;+;1;PCE;;;;;;;;;AAA;;10.25;;;KGM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
351;8013826000002;14;20240408;5416;02D;000004;;;;;034588;SA;8715347211546;EN;8715347211546;;;DY BICI BATMAN 12' N08        C;;+;1;PCE;;;;;;;;;AAA;;7.75;;;KGM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
351;8013826000002;14;20240408;5416;02D;000005;;;;;034590;SA;8715347211614;EN;8715347211614;;;DY BICI MINNIE 12' N08         C;;+;1;PCE;;;;;;;;;AAA;;8.25;;;KGM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
351;8013826000002;14;20240408;5416;02D;000006;;;;;037478;SA;8715347312809;EN;8715347312809;;;DY BICI BARBIE 12" N01;;+;1;PCE;;;;;;;;;AAA;;5;;;KGM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
351;8013826000002;14;20240408;5416;02D;000007;;;;;037479;SA;8715347314803;EN;8715347314803;;;DY BICI BARBIE 14" N01;;+;1;PCE;;;;;;;;;AAA;;9.2;;;KGM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
351;8013826000002;14;20240408;5416;02D;000008;;;;;037480;SA;8715347316807;EN;8715347316807;;;DY BICI BARBIE 16" N01;;+;1;PCE;;;;;;;;;AAA;;10.5;;;KGM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
351;8013826000002;14;20240408;5416;02D;000009;;;;;037484;SA;8715347312823;EN;8715347312823;;;DY BICI STITCH BLU 12" N01;;+;1;PCE;;;;;;;;;AAA;;5;;;KGM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
351;8013826000002;14;20240408;5416;02D;000010;;;;;037485;SA;8715347314827;EN;8715347314827;;;DY BICI STITCH BLU 14" N01;;+;1;PCE;;;;;;;;;AAA;;9.2;;;KGM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
351;8013826000002;14;20240408;5416;03P;;;;;;;;;;;;;;;;
